timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741374294.564555,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.8301814794540405,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741374303.5115368,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.022371459752321243,1.0,1.0,"How has Apple's total net sales changed over time?"
1741374311.64783,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.0033634924329817295,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741374314.783689,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 MSFT.pdf,0.009303949773311615,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741374675.392649,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.00682395463809371,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741374682.991693,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.01572399027645588,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741374686.339665,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 AMZN.pdf,0.25720494985580444,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741374694.9496372,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.0022783309686928988,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741374703.324249,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.09138210117816925,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741374712.197678,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.022328782826662064,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741374719.400624,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.0753123089671135,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741374725.609577,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70141-y.pdf,0.991118311882019,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741374736.326159,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.0010362669127061963,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741374741.337166,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9563905000686646,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741374748.240963,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-72696-2.pdf,0.9969005584716797,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741374754.386793,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70900-x.pdf,0.9825575351715088,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741374763.08835,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.6461253762245178,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741374770.258372,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70330-9.pdf,0.9647224545478821,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741374776.458702,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9785082340240479,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741374782.95492,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.14854057133197784,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741374797.540226,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.5624168515205383,1.0,1.0,"How has Apple's total net sales changed over time?"
1741374806.447315,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 INTC.pdf,0.024145422503352165,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741374815.808943,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 MSFT.pdf,0.6969905495643616,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741374829.5525498,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 AAPL.pdf,0.520618200302124,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741374844.703444,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AAPL.pdf,0.9190632700920105,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741374853.9210932,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AMZN.pdf,0.6933691501617432,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741374863.195791,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 INTC.pdf,0.049681153148412704,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741374877.4159229,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.6032308340072632,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741374892.036282,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AMZN.pdf,0.0762699693441391,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741374905.5706398,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 MSFT.pdf,0.9457010626792908,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741374916.839019,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70141-y.pdf,0.9635748267173767,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741374929.245538,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.12797921895980835,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741374940.663888,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.8765287399291992,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741374953.762072,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-72696-2.pdf,0.9616780281066895,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741374966.3008692,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70900-x.pdf,0.5508490204811096,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741374980.074812,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.966092050075531,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741374992.062312,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70330-9.pdf,0.9771973490715027,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741375004.247784,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9505947828292847,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741375016.635253,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.8301814794540405,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741375024.214408,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8239103555679321,1.0,1.0,"How has Apple's total net sales changed over time?"
1741375027.7372391,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.07123516499996185,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741375030.703739,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.3238295018672943,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741375037.255747,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8044216632843018,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741375045.0512042,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8299476504325867,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741375054.628982,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.6706303358078003,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741375063.7455208,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.7793390154838562,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741375071.171465,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9372166991233826,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741375078.384498,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 MSFT.pdf,0.5772338509559631,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741375085.4515252,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8449345827102661,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741375090.4699578,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.9551898241043091,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741375098.968999,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.4365505576133728,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741375105.521622,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9265235662460327,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741375113.715968,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9384464621543884,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741375120.818141,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.9373544454574585,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741375127.7443168,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8991304039955139,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741375136.240386,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9445106387138367,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741375141.7698162,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9299575686454773,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741375149.3708239,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8533396124839783,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741375163.858037,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8232293128967285,1.0,1.0,"How has Apple's total net sales changed over time?"
1741375173.0285811,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.44160133600234985,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741375182.138412,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.8591094017028809,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741375195.429172,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8269498348236084,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741375209.383486,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.6361502408981323,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741375222.2612329,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.9250746369361877,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741375238.303966,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.9043217301368713,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741375252.606772,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.954887866973877,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741375264.06337,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AMZN.pdf,0.7763013243675232,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741375273.4055622,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 NVDA.pdf,0.8808075785636902,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741375284.747116,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.8773195147514343,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741375298.7654772,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.4008437693119049,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741376363.577376,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.836140513420105,1.0,1.0,"How has Apple's total net sales changed over time?"
1741376372.741388,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.6442480087280273,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741376376.736769,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.2502301037311554,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
